Ticket,Ticket Title,Feature Area,TC ID,Title,Preconditions,Steps,Expected Result,Category,Priority,Tags
TF-2741,[Fltr] Note CDP - Setup Feature Flag and Configuration,Feature Flag & Configuration,TC001,User able to see Notes section in CDP Contact Detail when enabled_note_cdp flag is ON,"- Device: Android/iOS
- C360 mode: enabled
- Firebase: enabled_note_cdp = true
- User has customers_customernotes_view permission
- Navigate to CDP Contact Detail","1. Launch CRM Mobile app
2. Navigate to Contacts list
3. Tap a CDP contact to open Contact Detail
4. Scroll to 'Other' tab and locate Notes section",Notes section is visible in the 'Other' tab,Smoke,P0,"UI, Feature Flag"
TF-2749,[Fltr] Note CDP - Data/Domain Layer: Get Notes List,Notes List,TC001,User able to see notes loaded from CDP API in the Notes section,"- C360 mode: enabled
- enabled_note_cdp = true
- Contact has 3+ existing notes
- User has customers_customernotes_view permission","1. Navigate to CDP Contact Detail
2. Open 'Other' tab
3. Wait for Notes section to load",Notes list displays notes fetched from GET /contacts/{id}/notes API with correct text and metadata,Smoke,P0,"UI, API"
TF-2744,[Fltr] Note CDP - Presentation Layer: List BLoC,Notes List,TC001,"User able to see correct metadata on each note card (creator, timestamp, edited badge)","- Notes list loaded in CDP mode
- At least 1 edited note and 1 new note","1. Navigate to Notes section
2. View each note card","Each note card shows: creator display name, creation timestamp, and '(edited)' badge if note was modified",Smoke,P0,UI
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC001,User able to navigate to Notes section and see notes list in CDP Contact Detail,"- C360 mode ON, enabled_note_cdp = true
- User logged in with view permission
- Contact has 2+ notes","1. Open CRM Mobile app
2. Navigate to Contacts
3. Tap a CDP contact
4. Scroll to Notes section in 'Other' tab",Notes section visible and populated with notes from CDP API,Smoke,P0,"UI, Navigation"
TF-2750,[Fltr] Note CDP - Integration: List Screen,Notes List Screen,TC002,User with customers_customernotes_add permission sees Create Note (+) button,- User has customers_customernotes_add permission,1. Navigate to Notes section,Create note button ('+' or FAB) is visible and tappable in Notes section,Smoke,P0,"UI, Permission"
TF-2742,[Fltr] Note CDP - Data/Domain Layer: Create Note,Create Note,TC001,User able to successfully create a text-only note and see it appear in notes list,"- User has customers_customernotes_add permission
- Notes list screen visible","1. Tap '+' button to open Create Note screen
2. Type 'Meeting notes: discuss Q2 targets'
3. Tap Save",Success toast shown; new note 'Meeting notes: discuss Q2 targets' visible at top of list,Smoke,P0,"UI, API"
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC001,User able to open Create Note screen and type text in rich text editor,"- On Notes list screen
- User has create permission","1. Tap '+' button on Notes section
2. Tap inside text editor
3. Type 'Hello World'",Create Note screen opens; 'Hello World' appears in editor field,Smoke,P0,UI
TF-2746,[Fltr] Note CDP - Integration: Create Screen,Create Note Screen,TC002,User able to save note and see success toast 'Success to save the note.',- Text entered in editor,"1. Type 'Test note content'
2. Tap Save button",Toast message 'Success to save the note.' shown; screen navigates back to notes list,Smoke,P0,UI
TF-2747,[Fltr] Note CDP - Toolbar: FileUploadToolbarButton (ImageUpload API Logic),File Upload Toolbar,TC001,User able to tap file upload toolbar button and open file picker,- Create Note screen open,1. Tap file upload toolbar button in editor toolbar,File picker opens; user can browse device files,Smoke,P0,UI
TF-2745,[Fltr] Note CDP - Toolbar: VoiceUploadToolbarButton (Files n Voices Upload API Logic),Voice Upload Toolbar,TC001,User able to tap voice upload button and select an audio file (mp3/m4a),"- Create Note screen open
- MP3 file available on device","1. Tap voice upload toolbar button
2. Select an MP3 file from file picker",Voice note displayed with default filename and ▶ play button,Smoke,P0,UI
TF-2743,[Fltr] Note CDP - Data/Domain Layer: Update Note,Edit Note,TC001,User able to edit existing note text and see updated content in list,"- Note exists
- User has customers_customernotes_manage permission on that note","1. Tap edit on a note
2. Modify text to 'Updated meeting discussion'
3. Tap Save",Note shows 'Updated meeting discussion' in list; '(edited)' indicator visible,Smoke,P0,"UI, API"
