Ticket,Ticket Title,Feature Area,TC ID,Title,Preconditions,Steps,Expected Result,Category,Priority,Tags
TF-2741,[Fltr] Note CDP - Setup Feature Flag and Configuration,Feature Flag & Configuration,TC001,User able to see Notes section in CDP Contact Detail when enabled_note_cdp flag is ON,"- Device: Android/iOS
- C360 mode: enabled
- Firebase: enabled_note_cdp = true
- User has customers_customernotes_view permission
- Navigate to CDP Contact Detail","1. Launch CRM Mobile app
2. Navigate to Contacts list
3. Tap a CDP contact to open Contact Detail
4. Scroll to 'Other' tab and locate Notes section",Notes section is visible in the 'Other' tab,Smoke,P0,"UI, Feature Flag"
TF-2741,[Fltr] Note CDP - Setup Feature Flag and Configuration,Feature Flag & Configuration,TC002,User not able to see Notes section in CDP Contact Detail when enabled_note_cdp flag is OFF,"- Device: Android/iOS
- C360 mode: enabled
- Firebase: enabled_note_cdp = false
- Navigate to CDP Contact Detail","1. Launch CRM Mobile app
2. Navigate to a CDP contact
3. Tap to open Contact Detail
4. Open 'Other' tab and scroll to Notes area",Notes section is NOT visible in the 'Other' tab,Regression,P0,"Negative, Feature Flag"
TF-2741,[Fltr] Note CDP - Setup Feature Flag and Configuration,Feature Flag & Configuration,TC003,User able to see Notes section in legacy (non-C360) mode regardless of enabled_note_cdp flag,"- Device: Android/iOS
- C360 mode: disabled (legacy mode)
- enabled_note_cdp = false
- Navigate to Contact Detail","1. Launch CRM Mobile app in legacy mode
2. Open any contact
3. Navigate to Notes section",Notes section is visible (legacy behavior preserved; flag has no effect),Regression,P1,"UI, Feature Flag"
TF-2741,[Fltr] Note CDP - Setup Feature Flag and Configuration,Feature Flag & Configuration,TC004,Notes section appears after enabled_note_cdp flag is toggled ON remotely,"- C360 enabled
- enabled_note_cdp initially false
- Firebase Remote Config updated to true externally","1. Open app with flag OFF
2. Confirm Notes section hidden in CDP Contact Detail
3. Update Firebase Remote Config flag to ON
4. Force remote config refresh or reopen app
5. Navigate to CDP Contact Detail",Notes section becomes visible after flag update without app reinstall,Regression,P2,"Feature Flag, Dynamic Config"
TF-2749,[Fltr] Note CDP - Data/Domain Layer: Get Notes List,Notes List,TC001,User able to see notes loaded from CDP API in the Notes section,"- C360 mode: enabled
- enabled_note_cdp = true
- Contact has 3+ existing notes
- User has customers_customernotes_view permission","1. Navigate to CDP Contact Detail
2. Open 'Other' tab
3. Wait for Notes section to load",Notes list displays notes fetched from GET /contacts/{id}/notes API with correct text and metadata,Smoke,P0,"UI, API"
TF-2749,[Fltr] Note CDP - Data/Domain Layer: Get Notes List,Notes List,TC002,Notes list shows shimmer/loading indicator while fetching from CDP API,"- C360 mode enabled, flag ON
- Simulated slow network (3G throttle)","1. Navigate to CDP Contact Detail
2. Open Notes section immediately",Shimmer/skeleton loading indicator visible while GET /contacts/{id}/notes API call is in progress,Regression,P1,"UI, Loading State"
TF-2749,[Fltr] Note CDP - Data/Domain Layer: Get Notes List,Notes List,TC003,Notes list shows empty state when contact has no notes,"- Contact has 0 notes
- API returns empty list","1. Navigate to CDP Contact Detail for contact with no notes
2. Open Notes section
3. Wait for load","Empty state illustration and message displayed (e.g., 'No notes yet')",Regression,P1,"UI, Empty State"
TF-2749,[Fltr] Note CDP - Data/Domain Layer: Get Notes List,Notes List,TC004,User not able to see notes list when device is offline - error state with retry shown,"- Device offline (Airplane mode ON)
- Navigate to Notes section","1. Enable Airplane mode
2. Navigate to CDP Contact Detail
3. Open Notes section",Error widget shown with Retry button; tapping Retry triggers API reload when network is restored,Regression,P1,"Negative, Offline, Error State"
TF-2749,[Fltr] Note CDP - Data/Domain Layer: Get Notes List,Notes List,TC005,Notes list is sorted by Recently Created (newest first) by default,- Contact has 3 notes created at different times,"1. Navigate to Notes section
2. Observe note order",Most recently created note appears at top; oldest note at bottom,Regression,P1,"UI, Sorting"
TF-2749,[Fltr] Note CDP - Data/Domain Layer: Get Notes List,Notes List,TC006,Notes list loads next page on scroll to bottom (pagination),- Contact has more than 20 notes (default page size),"1. Navigate to Notes section
2. Scroll to bottom of loaded list",Next page of notes loads automatically; no duplicate entries shown,Regression,P2,"UI, Pagination"
TF-2744,[Fltr] Note CDP - Presentation Layer: List BLoC,Notes List,TC001,"User able to see correct metadata on each note card (creator, timestamp, edited badge)","- Notes list loaded in CDP mode
- At least 1 edited note and 1 new note","1. Navigate to Notes section
2. View each note card","Each note card shows: creator display name, creation timestamp, and '(edited)' badge if note was modified",Smoke,P0,UI
